Id,SalePrice,Neighborhood,Condition1,Utilities,LandContour,OverallQual,GarageQual,PoolQC,ProximityToITHub,PublicTransportAccessibility,SchoolProximity,HospitalProximity,AirQuality,NoisePollution,RegulatoryCompliance,LandAcquisitionComplexity,GrLivArea,GarageCars,BedroomAbvGr,FullBath,HalfBath,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Dist_to_Metro,Airport_Proximity,NRI_Investment_Ratio,RERA_Status,City,State,Local_Economy,JobMarket,GreenSpaces,Fence,FireplaceQu,ShoppingProximity,RestaurantProximity,Zoning,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,Functional,KitchenQual,KitchenAbvGr,PavedDrive,Street,Alley,LotShape,LotConfig,LandSlope,LotSize,BldgType,HouseStyle,OverallCond,SwimmingPool,CinemaHallProximity,PubProximity,HighSchoolProximity,IntermediateSchoolProximity,UGCollegeProximity,PGCollegeProximity
2365,11894995,Gurgaon,2 km from Metro,24/7,Not Flood-prone,Local Builder,Low,Excellent,No,Medium,1,2,Good,Low,Non-Compliant,Medium,2633,1,5,2,0,191,150,179,233,2,23,0.46142777498762577,Non-Compliant,Mumbai,Tamil Nadu,Strong,Fair,Yes,Yes,Good,1,2,Residential,2020,2001,Slate,Wood,Wood,Brick,745,Excellent,Good,Crawl Space,Excellent,Average,BLQ,BLQ,Excellent,Yes,Standard,Typical,Fair,1,Yes,Paved,Paved,Irregular,Corner,Gentle,13299,Single-family,Two-story,2,No,4,2,4,3,2,3
2366,9822537,Gurgaon,Adjacent to Metro,24/7,Not Flood-prone,Sobha,Medium,Fair,No,Medium,4,2,Fair,Medium,Non-Compliant,High,1079,3,4,2,1,284,377,255,962,1,10,0.13323079632616777,Compliant,Bangalore,Tamil Nadu,Weak,Fair,No,No,Good,3,4,Residential,2006,2011,Slate,Metal,Metal,Brick,233,Good,Fair,Poured Concrete,Good,Average,GLQ,ALQ,Fair,Yes,Upgraded,Typical,Good,1,Yes,Gravel,Paved,Regular,Inside,Severe,10145,Single-family,Ranch,8,No,1,1,4,2,3,3
2367,11249310,Gurgaon,1 km from Metro,Tanker-dependent,Flood-prone,Tata,Medium,Excellent,No,Low,3,5,Fair,Low,Compliant,Low,1323,3,2,1,1,750,220,38,972,2,26,0.24215278831324694,Non-Compliant,Chennai,Karnataka,Weak,Good,Yes,No,Excellent,1,2,Mixed,2014,2007,Slate,Vinyl,Metal,None,603,Good,Fair,Slab,Excellent,Poor,BLQ,GLQ,Good,No,Standard,Functional,Excellent,2,Yes,Paved,Gravel,Irregular,Cul-de-sac,Severe,5442,Townhouse,Two-story,7,Yes,1,1,2,4,4,4
2368,7918111,Gurgaon,Adjacent to Metro,Tanker-dependent,Flood-prone,DLF,High,Excellent,No,Low,4,5,Good,Medium,Compliant,High,2479,2,2,1,1,646,3,314,333,4,28,0.3021335203834881,Non-Compliant,Mumbai,Maharashtra,Strong,Poor,Yes,No,Fair,2,1,Residential,2002,2011,Clay or Tile,Metal,Vinyl,Stone,208,Fair,Excellent,Poured Concrete,Excellent,Average,BLQ,GLQ,Good,Yes,Standard,Typical,Fair,2,Yes,Gravel,Paved,Irregular,Inside,Moderate,11335,Single-family,Ranch,4,Yes,3,3,1,2,4,2
2369,10044594,Gurgaon,2 km from Metro,Tanker-dependent,Flood-prone,DLF,Low,Fair,No,Medium,3,3,Good,Low,Non-Compliant,High,2666,3,5,2,0,59,331,143,1286,4,20,0.4921085973720827,Non-Compliant,Delhi,Karnataka,Strong,Fair,No,Yes,Fair,4,4,Residential,2010,2005,Asphalt Shingles,Wood,Metal,Brick,223,Fair,Excellent,Slab,Good,Average,ALQ,BLQ,Excellent,Yes,Standard,Functional,Good,1,Yes,Gravel,Gravel,Irregular,Cul-de-sac,Gentle,10151,Single-family,Two-story,4,No,1,2,2,4,1,4
2370,12263932,Bandra,2 km from Metro,Tanker-dependent,Not Flood-prone,DLF,Low,Good,No,High,1,3,Fair,High,Non-Compliant,Low,1449,2,2,3,1,260,410,243,1930,3,18,0.47111004664904943,Non-Compliant,Bangalore,Delhi,Medium,Good,No,Yes,Fair,2,2,Mixed,2010,2003,Asphalt Shingles,Wood,Vinyl,Stone,409,Fair,Good,Crawl Space,Good,Poor,ALQ,ALQ,Good,No,Standard,Typical,Fair,2,Yes,Paved,Paved,Regular,Corner,Severe,13711,Single-family,Two-story,8,No,2,3,3,4,4,2
2371,10125683,Anna Nagar,2 km from Metro,Tanker-dependent,Not Flood-prone,Sobha,High,Fair,No,High,3,3,Poor,Low,Compliant,Medium,2245,1,5,1,1,860,458,237,468,3,14,0.3727907505144178,Compliant,Bangalore,Tamil Nadu,Strong,Good,Yes,No,Excellent,4,3,Commercial,2012,2017,Clay or Tile,Wood,Wood,None,732,Excellent,Excellent,Poured Concrete,Fair,Average,GLQ,GLQ,Good,No,Upgraded,Functional,Fair,1,No,Paved,Gravel,Regular,Corner,Gentle,11575,Townhouse,Ranch,6,Yes,1,3,2,4,1,4
2372,10256031,Koramangala,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Tata,Medium,Fair,No,High,1,5,Good,Low,Compliant,Medium,2237,1,2,3,0,500,352,231,744,1,19,0.35751645415987565,Compliant,Mumbai,Tamil Nadu,Medium,Good,Yes,No,Good,1,1,Commercial,2020,2005,Clay or Tile,Vinyl,Wood,Stone,8,Fair,Excellent,Crawl Space,Fair,Poor,GLQ,GLQ,Fair,Yes,Upgraded,Functional,Good,1,Yes,Gravel,Paved,Regular,Corner,Gentle,8072,Townhouse,Two-story,1,Yes,2,1,4,3,4,1
2373,10458734,Anna Nagar,Adjacent to Metro,Tanker-dependent,Flood-prone,DLF,High,Good,No,Low,2,4,Good,High,Compliant,High,2527,1,3,1,1,838,378,396,1346,4,12,0.1523344482591182,Compliant,Bangalore,Maharashtra,Weak,Fair,Yes,Yes,Fair,3,2,Commercial,2016,2008,Asphalt Shingles,Metal,Vinyl,Brick,708,Fair,Excellent,Poured Concrete,Fair,Average,BLQ,ALQ,Excellent,No,Upgraded,Typical,Fair,1,No,Gravel,Paved,Irregular,Cul-de-sac,Moderate,6980,Single-family,Two-story,1,No,2,3,2,3,3,4
2374,14196872,Anna Nagar,2 km from Metro,Tanker-dependent,Flood-prone,Sobha,Medium,Good,No,Low,2,5,Poor,Medium,Compliant,Low,2028,2,5,2,0,87,45,408,163,2,15,0.3687390642648186,Non-Compliant,Bangalore,Delhi,Weak,Poor,Yes,Yes,Excellent,4,1,Residential,2017,2000,Clay or Tile,Metal,Vinyl,Stone,478,Fair,Excellent,Crawl Space,Excellent,Poor,ALQ,BLQ,Fair,Yes,Standard,Typical,Fair,1,No,Paved,Paved,Irregular,Inside,Gentle,5937,Townhouse,Two-story,4,No,3,4,2,1,4,3
2375,7068932,Gurgaon,2 km from Metro,24/7,Not Flood-prone,DLF,Medium,Excellent,No,Low,3,2,Poor,Low,Non-Compliant,Low,1254,2,4,2,1,296,449,196,469,2,21,0.48833026415973346,Compliant,Delhi,Delhi,Medium,Good,No,No,Fair,2,4,Commercial,2006,2008,Asphalt Shingles,Wood,Vinyl,Stone,345,Good,Fair,Crawl Space,Fair,Good,BLQ,ALQ,Fair,No,Upgraded,Functional,Excellent,1,Yes,Paved,Gravel,Irregular,Inside,Severe,13464,Townhouse,Two-story,7,No,2,2,1,1,2,1
2376,11287157,Bandra,2 km from Metro,Tanker-dependent,Flood-prone,Tata,Low,Excellent,Yes,High,2,2,Fair,High,Non-Compliant,High,2747,2,5,1,1,689,319,398,1155,1,14,0.4061425574428599,Compliant,Chennai,Tamil Nadu,Medium,Fair,No,No,Good,2,4,Commercial,2015,2009,Asphalt Shingles,Metal,Vinyl,Stone,733,Good,Fair,Slab,Good,Average,ALQ,BLQ,Fair,No,Upgraded,Functional,Good,2,No,Paved,Gravel,Irregular,Inside,Moderate,12276,Single-family,Two-story,6,No,1,3,3,3,1,2
2377,8868204,Anna Nagar,2 km from Metro,Tanker-dependent,Not Flood-prone,Sobha,High,Fair,No,Low,1,3,Poor,Medium,Non-Compliant,Low,2078,3,4,3,0,881,11,499,419,4,28,0.46397948613678297,Compliant,Chennai,Delhi,Strong,Fair,No,Yes,Fair,2,1,Commercial,2011,2010,Asphalt Shingles,Wood,Wood,Brick,278,Good,Fair,Crawl Space,Excellent,Good,ALQ,ALQ,Excellent,No,Upgraded,Typical,Fair,1,Yes,Gravel,Gravel,Irregular,Corner,Moderate,10291,Single-family,Ranch,7,Yes,1,1,2,2,1,2
2378,9584476,Bandra,1 km from Metro,24/7,Not Flood-prone,Local Builder,High,Fair,Yes,Low,4,5,Poor,High,Compliant,Medium,2402,3,2,1,0,324,314,361,1133,4,26,0.49205596605898416,Non-Compliant,Delhi,Delhi,Weak,Poor,No,No,Fair,3,4,Residential,2020,2006,Asphalt Shingles,Metal,Vinyl,Stone,205,Fair,Good,Crawl Space,Good,Good,BLQ,BLQ,Excellent,No,Upgraded,Typical,Good,2,Yes,Paved,Gravel,Regular,Inside,Moderate,12977,Single-family,Ranch,1,No,1,1,3,1,2,1
2379,11682812,Gurgaon,2 km from Metro,Tanker-dependent,Not Flood-prone,Sobha,Medium,Fair,No,High,1,2,Fair,High,Compliant,Medium,1289,1,4,3,1,385,55,175,1978,2,29,0.29160807993471455,Non-Compliant,Bangalore,Karnataka,Medium,Fair,Yes,Yes,Fair,4,4,Mixed,2012,2010,Slate,Metal,Vinyl,Brick,544,Excellent,Fair,Crawl Space,Fair,Good,GLQ,ALQ,Fair,No,Upgraded,Functional,Fair,2,No,Gravel,Gravel,Regular,Corner,Gentle,11525,Townhouse,Two-story,3,Yes,2,4,3,2,2,4
2380,10742786,Bandra,Adjacent to Metro,Tanker-dependent,Not Flood-prone,DLF,Low,Good,Yes,Medium,4,5,Poor,Medium,Compliant,Medium,2625,3,3,3,1,38,87,307,1206,4,26,0.4405439995889452,Compliant,Mumbai,Maharashtra,Weak,Poor,Yes,No,Good,2,1,Commercial,2008,2014,Slate,Vinyl,Wood,Stone,175,Good,Fair,Poured Concrete,Good,Average,GLQ,GLQ,Fair,Yes,Standard,Typical,Fair,1,Yes,Gravel,Paved,Regular,Corner,Moderate,5053,Townhouse,Ranch,7,No,3,2,3,3,3,2
2381,10211216,Gurgaon,1 km from Metro,Tanker-dependent,Not Flood-prone,DLF,High,Excellent,Yes,Low,1,3,Poor,Medium,Non-Compliant,High,2518,3,5,2,1,485,497,72,731,1,23,0.46671472967829597,Non-Compliant,Bangalore,Maharashtra,Medium,Good,Yes,Yes,Excellent,2,1,Mixed,2010,2017,Asphalt Shingles,Metal,Metal,None,199,Excellent,Good,Slab,Good,Good,ALQ,ALQ,Fair,No,Standard,Typical,Excellent,2,Yes,Paved,Gravel,Regular,Cul-de-sac,Gentle,9055,Single-family,Ranch,8,No,3,2,2,2,4,4
2382,10594691,Gurgaon,2 km from Metro,24/7,Flood-prone,Local Builder,Low,Good,No,Medium,1,3,Good,High,Compliant,Medium,2981,1,3,1,1,125,170,298,931,1,23,0.4856095803461945,Compliant,Bangalore,Delhi,Medium,Poor,No,No,Fair,2,1,Residential,2001,2011,Asphalt Shingles,Metal,Vinyl,None,418,Excellent,Good,Slab,Fair,Poor,ALQ,ALQ,Good,Yes,Standard,Typical,Excellent,1,No,Paved,Paved,Irregular,Inside,Gentle,9798,Single-family,Ranch,8,No,1,2,1,3,2,2
2383,9810757,Gurgaon,2 km from Metro,Tanker-dependent,Flood-prone,Sobha,High,Good,No,Medium,3,4,Poor,High,Compliant,Medium,1726,3,4,2,0,21,362,473,521,1,12,0.4835613002610727,Non-Compliant,Mumbai,Tamil Nadu,Strong,Poor,No,No,Good,2,3,Commercial,2020,2022,Clay or Tile,Metal,Wood,Brick,99,Excellent,Good,Crawl Space,Fair,Poor,BLQ,BLQ,Good,No,Upgraded,Typical,Fair,1,No,Gravel,Gravel,Regular,Cul-de-sac,Gentle,9158,Townhouse,Ranch,9,Yes,1,2,2,3,3,1
2384,13840328,Koramangala,1 km from Metro,24/7,Not Flood-prone,Local Builder,Low,Good,Yes,Medium,3,5,Fair,High,Non-Compliant,Medium,1818,2,4,3,0,490,420,235,1489,2,10,0.40679055267862485,Compliant,Delhi,Tamil Nadu,Medium,Good,No,No,Good,1,3,Mixed,2004,2004,Slate,Wood,Vinyl,Stone,84,Good,Excellent,Slab,Fair,Poor,ALQ,BLQ,Good,No,Upgraded,Typical,Excellent,1,No,Paved,Gravel,Regular,Corner,Severe,8002,Townhouse,Ranch,5,No,2,1,1,2,2,2
2385,9918006,Anna Nagar,1 km from Metro,24/7,Flood-prone,Tata,Low,Fair,Yes,Medium,1,2,Good,Medium,Non-Compliant,High,1752,2,3,3,0,720,321,365,492,4,25,0.2692316274587975,Compliant,Delhi,Maharashtra,Weak,Poor,No,No,Fair,3,2,Mixed,2017,2021,Clay or Tile,Wood,Vinyl,Stone,682,Good,Excellent,Poured Concrete,Excellent,Good,GLQ,BLQ,Excellent,Yes,Upgraded,Typical,Excellent,1,Yes,Paved,Paved,Regular,Cul-de-sac,Moderate,7776,Single-family,Two-story,7,No,1,3,3,3,1,2
2386,14022059,Bandra,1 km from Metro,24/7,Not Flood-prone,DLF,Medium,Good,Yes,High,2,4,Good,High,Non-Compliant,Low,1758,2,4,1,0,132,9,297,111,3,27,0.295626525455954,Non-Compliant,Delhi,Maharashtra,Medium,Fair,No,No,Good,1,1,Residential,2017,2022,Slate,Metal,Vinyl,Brick,678,Excellent,Fair,Crawl Space,Good,Good,BLQ,ALQ,Excellent,No,Standard,Functional,Good,1,Yes,Paved,Gravel,Irregular,Cul-de-sac,Gentle,6956,Townhouse,Two-story,6,Yes,4,4,3,4,4,4
2387,7496284,Anna Nagar,1 km from Metro,Tanker-dependent,Flood-prone,Local Builder,High,Good,Yes,Low,1,3,Fair,Medium,Non-Compliant,Medium,2725,1,5,2,0,482,66,408,857,2,22,0.22855040881987612,Compliant,Delhi,Maharashtra,Weak,Good,No,Yes,Fair,2,3,Mixed,2017,2006,Clay or Tile,Vinyl,Vinyl,None,735,Excellent,Excellent,Poured Concrete,Excellent,Average,BLQ,BLQ,Good,No,Standard,Functional,Good,1,Yes,Gravel,Gravel,Irregular,Corner,Severe,14242,Townhouse,Ranch,7,No,2,1,4,4,1,2
2388,6204539,Anna Nagar,2 km from Metro,24/7,Not Flood-prone,Tata,High,Good,Yes,Medium,4,4,Good,Medium,Compliant,Medium,2926,2,3,1,0,834,194,332,424,4,16,0.4469374685850751,Non-Compliant,Delhi,Karnataka,Weak,Fair,Yes,No,Good,4,2,Mixed,2006,2012,Asphalt Shingles,Wood,Metal,None,773,Fair,Fair,Slab,Good,Poor,BLQ,ALQ,Excellent,Yes,Upgraded,Typical,Excellent,2,Yes,Gravel,Paved,Regular,Corner,Moderate,13325,Single-family,Two-story,3,No,2,4,1,4,3,4
2389,12001478,Anna Nagar,1 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Low,Good,No,High,4,5,Fair,High,Non-Compliant,Medium,1380,2,3,2,1,226,397,307,306,4,27,0.49282814003382625,Non-Compliant,Mumbai,Maharashtra,Weak,Fair,Yes,Yes,Excellent,2,1,Mixed,2019,2002,Slate,Wood,Wood,Brick,145,Excellent,Good,Slab,Excellent,Poor,BLQ,GLQ,Fair,No,Upgraded,Functional,Good,2,No,Paved,Gravel,Irregular,Inside,Severe,11293,Single-family,Two-story,9,Yes,4,3,1,1,3,3
2390,10233723,Anna Nagar,1 km from Metro,Tanker-dependent,Not Flood-prone,Sobha,Medium,Excellent,No,High,1,5,Fair,High,Non-Compliant,Low,1389,3,2,3,0,730,385,288,58,3,24,0.13397533752239263,Compliant,Bangalore,Karnataka,Weak,Poor,No,No,Fair,2,1,Commercial,2019,2013,Asphalt Shingles,Vinyl,Metal,None,772,Excellent,Good,Poured Concrete,Excellent,Poor,ALQ,ALQ,Good,Yes,Standard,Typical,Fair,1,Yes,Gravel,Paved,Regular,Corner,Moderate,10797,Townhouse,Ranch,4,No,3,2,2,1,3,4
2391,6245706,Anna Nagar,2 km from Metro,24/7,Flood-prone,Local Builder,High,Fair,No,Low,1,2,Fair,Medium,Compliant,Low,1462,3,3,1,1,841,126,380,1160,2,23,0.3894477216195219,Non-Compliant,Delhi,Tamil Nadu,Strong,Poor,No,Yes,Good,4,1,Commercial,2021,2008,Asphalt Shingles,Wood,Wood,None,162,Fair,Good,Crawl Space,Good,Average,BLQ,GLQ,Excellent,Yes,Standard,Functional,Fair,2,Yes,Gravel,Gravel,Irregular,Corner,Moderate,10918,Single-family,Ranch,6,No,2,1,4,3,3,4
2392,9855904,Anna Nagar,1 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,High,Fair,No,Low,2,3,Good,Medium,Non-Compliant,Low,2349,1,5,2,1,759,375,108,980,1,13,0.19170259426951525,Non-Compliant,Mumbai,Maharashtra,Strong,Poor,Yes,No,Good,4,3,Commercial,2017,2013,Clay or Tile,Metal,Wood,None,577,Excellent,Excellent,Poured Concrete,Excellent,Poor,BLQ,GLQ,Fair,Yes,Standard,Typical,Good,1,Yes,Gravel,Paved,Irregular,Inside,Severe,9794,Townhouse,Two-story,6,No,1,2,1,4,4,4
2393,6544706,Gurgaon,Adjacent to Metro,24/7,Not Flood-prone,Local Builder,Low,Good,No,Medium,3,2,Fair,Low,Compliant,Low,2304,3,5,3,0,406,364,370,803,2,13,0.33514187705113213,Compliant,Delhi,Karnataka,Weak,Fair,No,No,Good,2,4,Mixed,2005,2013,Slate,Metal,Vinyl,Stone,533,Good,Good,Crawl Space,Good,Good,ALQ,GLQ,Fair,No,Standard,Functional,Excellent,1,No,Gravel,Gravel,Regular,Cul-de-sac,Gentle,5477,Townhouse,Ranch,2,Yes,4,1,4,2,2,4
2394,8367063,Gurgaon,Adjacent to Metro,Tanker-dependent,Flood-prone,Sobha,Low,Excellent,Yes,High,2,4,Poor,Low,Non-Compliant,Low,1076,2,3,3,0,775,473,77,826,4,11,0.16869178404701027,Compliant,Mumbai,Karnataka,Strong,Fair,No,Yes,Excellent,2,1,Residential,2016,2020,Clay or Tile,Metal,Wood,Stone,160,Good,Excellent,Slab,Good,Average,ALQ,GLQ,Good,Yes,Standard,Functional,Good,1,No,Gravel,Gravel,Regular,Inside,Severe,12048,Townhouse,Two-story,2,No,4,3,1,1,2,2
2395,8701901,Bandra,1 km from Metro,24/7,Not Flood-prone,Local Builder,Medium,Fair,No,High,1,2,Poor,Medium,Compliant,High,2905,3,3,1,1,462,213,6,50,1,17,0.16490128480227031,Non-Compliant,Bangalore,Tamil Nadu,Weak,Good,No,No,Fair,3,3,Residential,2017,2021,Asphalt Shingles,Vinyl,Vinyl,None,202,Good,Excellent,Slab,Good,Poor,GLQ,ALQ,Fair,Yes,Upgraded,Typical,Good,1,Yes,Gravel,Paved,Regular,Inside,Severe,11190,Townhouse,Ranch,4,No,3,2,3,4,3,3
2396,10828352,Bandra,2 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Medium,Excellent,Yes,High,4,3,Good,High,Non-Compliant,Low,1251,2,5,1,0,52,80,48,438,2,22,0.40706399361527734,Compliant,Mumbai,Maharashtra,Strong,Poor,Yes,No,Fair,4,2,Residential,2019,2009,Clay or Tile,Vinyl,Metal,Brick,137,Good,Excellent,Slab,Excellent,Average,BLQ,ALQ,Excellent,Yes,Standard,Functional,Good,1,No,Paved,Paved,Regular,Corner,Severe,9823,Townhouse,Two-story,3,No,3,4,1,4,1,1
2397,9196295,Bandra,2 km from Metro,Tanker-dependent,Not Flood-prone,Sobha,Low,Excellent,Yes,Medium,2,4,Poor,Low,Compliant,High,2853,2,5,3,1,352,142,117,369,3,23,0.19315991523083953,Compliant,Mumbai,Tamil Nadu,Weak,Good,Yes,No,Excellent,1,4,Residential,2022,2016,Slate,Metal,Metal,None,481,Excellent,Good,Slab,Excellent,Average,BLQ,GLQ,Fair,Yes,Upgraded,Functional,Fair,1,Yes,Paved,Gravel,Irregular,Cul-de-sac,Severe,9250,Single-family,Two-story,7,No,2,3,3,3,1,3
2398,8926674,Koramangala,2 km from Metro,Tanker-dependent,Not Flood-prone,DLF,Low,Fair,No,Medium,3,3,Fair,Medium,Non-Compliant,Medium,1022,3,2,3,0,783,78,463,1320,1,17,0.4227223578283804,Compliant,Bangalore,Delhi,Medium,Poor,Yes,Yes,Excellent,3,4,Commercial,2011,2001,Asphalt Shingles,Vinyl,Metal,None,796,Excellent,Excellent,Slab,Good,Poor,GLQ,GLQ,Excellent,No,Upgraded,Typical,Fair,2,Yes,Paved,Paved,Regular,Corner,Moderate,9831,Townhouse,Ranch,8,No,3,1,4,4,2,3
2399,8147754,Gurgaon,1 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Low,Fair,No,Medium,2,2,Fair,Medium,Compliant,Medium,2483,1,2,1,1,402,420,135,1579,1,10,0.4727628595289295,Non-Compliant,Mumbai,Maharashtra,Strong,Poor,No,Yes,Excellent,2,3,Commercial,2021,2012,Clay or Tile,Vinyl,Vinyl,None,812,Good,Fair,Slab,Good,Average,GLQ,ALQ,Good,Yes,Standard,Functional,Good,2,No,Paved,Paved,Regular,Corner,Severe,5921,Townhouse,Ranch,4,Yes,1,1,4,2,3,4
2400,10012725,Koramangala,1 km from Metro,Tanker-dependent,Not Flood-prone,Tata,Low,Fair,No,Low,3,5,Good,Medium,Non-Compliant,Low,1000,2,4,1,1,543,494,81,125,3,18,0.49445595089634264,Compliant,Delhi,Karnataka,Medium,Good,Yes,Yes,Good,2,4,Commercial,2007,2021,Asphalt Shingles,Metal,Wood,Stone,573,Good,Good,Slab,Good,Poor,ALQ,GLQ,Fair,Yes,Standard,Functional,Good,1,Yes,Paved,Gravel,Regular,Inside,Moderate,6004,Single-family,Two-story,1,No,1,4,3,3,4,4
2401,9421667,Koramangala,Adjacent to Metro,24/7,Flood-prone,Sobha,High,Good,No,High,4,5,Good,High,Compliant,Medium,2229,2,3,2,1,833,442,259,1074,4,15,0.24627377137660772,Non-Compliant,Bangalore,Karnataka,Medium,Fair,No,No,Excellent,2,3,Commercial,2019,2023,Slate,Metal,Metal,Brick,570,Good,Excellent,Crawl Space,Fair,Average,BLQ,BLQ,Good,No,Standard,Typical,Fair,1,Yes,Gravel,Paved,Irregular,Cul-de-sac,Gentle,5058,Townhouse,Two-story,6,No,2,4,1,2,4,2
2402,11028558,Koramangala,Adjacent to Metro,Tanker-dependent,Not Flood-prone,DLF,Low,Good,No,Low,1,3,Good,High,Non-Compliant,High,2937,3,5,3,1,805,350,340,159,2,11,0.33643246156341805,Compliant,Mumbai,Tamil Nadu,Weak,Good,No,Yes,Excellent,4,4,Commercial,2020,2008,Asphalt Shingles,Vinyl,Wood,Stone,942,Fair,Good,Slab,Fair,Good,ALQ,ALQ,Fair,No,Upgraded,Typical,Good,1,No,Gravel,Paved,Regular,Corner,Severe,9585,Single-family,Ranch,9,Yes,1,1,2,3,4,4
2403,12314712,Koramangala,1 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,High,Good,No,High,2,3,Poor,High,Non-Compliant,High,1570,1,4,2,0,793,36,489,1503,2,26,0.44072908946133804,Compliant,Mumbai,Tamil Nadu,Strong,Good,No,No,Excellent,2,2,Residential,2011,2017,Asphalt Shingles,Vinyl,Wood,Stone,638,Good,Good,Poured Concrete,Good,Average,ALQ,ALQ,Excellent,No,Upgraded,Functional,Good,1,No,Gravel,Paved,Irregular,Corner,Moderate,6035,Single-family,Ranch,4,No,1,3,1,3,3,3
2404,6413163,Anna Nagar,2 km from Metro,Tanker-dependent,Not Flood-prone,Tata,Low,Good,Yes,Low,1,5,Poor,Medium,Non-Compliant,Medium,2756,3,3,2,1,882,334,132,1939,3,14,0.3765322143712191,Non-Compliant,Mumbai,Delhi,Weak,Good,Yes,No,Fair,4,3,Mixed,2000,2009,Slate,Metal,Vinyl,Stone,463,Good,Excellent,Crawl Space,Excellent,Average,GLQ,BLQ,Fair,No,Upgraded,Functional,Excellent,1,Yes,Paved,Gravel,Regular,Cul-de-sac,Severe,14169,Townhouse,Ranch,3,No,2,2,1,2,1,4
2405,11650438,Koramangala,2 km from Metro,24/7,Not Flood-prone,Tata,High,Good,No,Medium,3,4,Good,Medium,Non-Compliant,Medium,1318,3,5,3,0,410,244,139,57,1,16,0.408098206924702,Compliant,Delhi,Delhi,Medium,Poor,Yes,No,Good,3,2,Mixed,2007,2013,Clay or Tile,Metal,Vinyl,Brick,885,Good,Fair,Poured Concrete,Excellent,Average,BLQ,BLQ,Fair,Yes,Upgraded,Functional,Good,1,Yes,Gravel,Gravel,Regular,Cul-de-sac,Moderate,12927,Single-family,Two-story,7,No,1,2,3,4,3,2
2406,12022827,Bandra,Adjacent to Metro,24/7,Not Flood-prone,Sobha,Low,Excellent,Yes,Medium,3,2,Fair,Low,Compliant,Medium,1879,1,2,3,0,474,239,251,1048,1,13,0.4751961080873417,Non-Compliant,Chennai,Karnataka,Strong,Poor,Yes,No,Fair,2,4,Commercial,2004,2008,Asphalt Shingles,Wood,Metal,Brick,679,Excellent,Good,Poured Concrete,Excellent,Average,GLQ,ALQ,Good,No,Upgraded,Functional,Excellent,1,Yes,Gravel,Paved,Irregular,Cul-de-sac,Moderate,12905,Single-family,Two-story,4,No,4,3,4,1,3,4
2407,11024716,Anna Nagar,2 km from Metro,Tanker-dependent,Not Flood-prone,Local Builder,Medium,Fair,No,Low,3,3,Fair,High,Compliant,High,2902,3,4,2,0,957,71,335,1688,2,19,0.25336193423826225,Non-Compliant,Delhi,Maharashtra,Medium,Poor,Yes,Yes,Excellent,4,1,Commercial,2001,2010,Asphalt Shingles,Vinyl,Metal,Brick,687,Good,Good,Crawl Space,Fair,Good,BLQ,BLQ,Excellent,Yes,Standard,Typical,Good,2,Yes,Gravel,Gravel,Irregular,Corner,Gentle,14299,Townhouse,Two-story,3,No,1,2,1,1,4,4
2408,8294688,Bandra,2 km from Metro,24/7,Not Flood-prone,Sobha,Medium,Good,Yes,Medium,1,5,Poor,Medium,Compliant,High,1042,3,2,2,1,573,204,10,623,1,19,0.19518130495052355,Compliant,Mumbai,Karnataka,Medium,Poor,Yes,No,Good,4,4,Residential,2018,2022,Slate,Vinyl,Wood,None,542,Fair,Fair,Poured Concrete,Good,Poor,GLQ,GLQ,Fair,Yes,Standard,Functional,Fair,1,Yes,Gravel,Gravel,Irregular,Corner,Moderate,14569,Single-family,Two-story,1,Yes,4,1,1,3,2,1
2409,12591965,Koramangala,Adjacent to Metro,24/7,Not Flood-prone,Tata,Medium,Good,Yes,Medium,3,3,Poor,Low,Compliant,High,1995,1,3,2,0,404,352,348,138,4,21,0.408154102932091,Non-Compliant,Bangalore,Karnataka,Weak,Poor,Yes,Yes,Fair,3,1,Mixed,2003,2002,Clay or Tile,Metal,Wood,Brick,394,Fair,Excellent,Poured Concrete,Excellent,Average,GLQ,ALQ,Good,No,Standard,Typical,Excellent,1,No,Gravel,Paved,Regular,Corner,Moderate,10478,Single-family,Two-story,7,Yes,2,2,3,1,2,4
2410,11864658,Bandra,Adjacent to Metro,24/7,Not Flood-prone,Tata,High,Good,No,Low,1,4,Good,Low,Compliant,Medium,1340,2,5,3,1,253,402,56,509,4,20,0.19144187989150474,Compliant,Chennai,Delhi,Medium,Fair,No,No,Fair,4,4,Mixed,2009,2009,Clay or Tile,Vinyl,Wood,Stone,206,Good,Excellent,Slab,Excellent,Poor,GLQ,GLQ,Fair,Yes,Upgraded,Typical,Good,2,Yes,Gravel,Gravel,Regular,Corner,Gentle,7637,Townhouse,Ranch,6,Yes,2,4,4,4,1,4
